,ventas
37009,2112.399800000001
37010,2767.3434
37011,1641.6549999999977
37012,9436.394100000005
37013,59416.41349999999
37014,1684.2388999999998
37015,684.6061000000002
37016,75694.16459999995
37017,1969.308
37018,10920.679199999986
37019,8016.4230000000025
37020,13770.9699
37021,104.37920000000003
37022,10887.702700000013
37023,424.47640000000024
37024,6471.148700000006
37025,2040.2649999999996
37026,18402.660600000032
37027,29441.649099999995
37028,14330.761299999996
37029,93812.2991
37030,25070.653799999993
37031,4876.993999999999
37032,7258.6921999999895
37033,87.33580000000002
37034,8139.543600000005
37035,5214.309800000008
37036,17918.665799999973
37037,11571.498299999983
37038,4790.955799999996
37039,21888.789599999956
37040,6865.970199999994
37041,7278.049599999991
37042,138.13230000000007
37043,5799.72280000001
37044,7020.888700000007
37045,835.8779000000001
37046,132.19400000000013
37047,560.1924
37048,39990.99980000001
37049,1111.217899999999
37050,121.29559999999987
37051,4913.813399999995
37052,27315.534699999957
37053,2701.4213000000013
37054,104.3852000000001
37055,957.8829999999991
37056,6462.246200000001
37057,31085.460599999995
37058,42.41819999999997
37059,4102.050799999996
37060,31137.307999999975
37061,280.6167999999998
37062,2716.070299999998
37063,560.5666000000006
37064,2168.14
37065,39921.80110000002
37066,25078.12200000003
37067,40699.315900000016
37068,259.32599999999985
37069,35250.35159999999
37070,7752.470799999999
37071,812.3
37072,17322.703900000008
37073,34157.38280000004
37074,225.0053000000003
37075,1833.8106
37076,487.1918999999995
37077,5854.342000000003
37078,7246.168699999988
37079,13694.40340000001
37080,154.95710000000017
37081,3863.658000000004
37082,21.78219999999997
37083,849.5064999999995
37084,15801.759399999999
37085,2023.6842
37086,36976.37379999994
37087,1043.3314000000018
37088,513.2936
37089,1065.051199999999
37090,5148.496999999991
37091,143.17840000000012
37092,3886.3327000000004
37093,1524.3153999999995
37094,12682.617000000004
37095,1717.8959000000018
37096,1749.503199999999
37097,29859.039500000028
37098,20255.404299999995
37099,2509.754300000004
37100,52599.8280999999
37101,4920.547800000009
37102,3064.2291000000014
37103,43121.00649999999
37104,1880.3484000000005
37105,4200.773899999999
37106,30323.532099999964
37107,111.55
37108,188.20200000000006
37109,2246.7468999999996
37110,2332.18
37111,8146.197199999995
37112,10365.930900000012
37113,3669.7712999999944
37114,6830.648199999997
37115,11135.785800000005
37116,12209.381799999976
37117,31268.03400000004
37118,7818.263899999995
37119,38.51160000000001
37120,7725.2542000000085
37121,10001.751800000013
37122,7058.333200000011
37123,1841.3974000000003
37124,42.7501
37125,8902.434700000007
37126,9594.824000000017
37127,2914.4738999999977
37128,3827.293999999996
37129,1390.2739000000001
37130,16776.328999999987
37131,14.909400000000005
37132,1144.1481999999999
37133,122292.47700000004
37134,16117.835999999996
37135,12181.74009999999
37136,5139.748600000003
37137,625.8631000000001
37138,3112.0999000000006
37139,192.76069999999984
37140,9068.867200000013
37141,2554.3516999999965
37142,21214.854199999976
37143,148332.64229999986
37144,35295.185700000024
37145,9235.395700000012
37146,9726.02540000001
37147,2698.128100000002
37148,22072.71950000003
37149,8886.986800000011
37150,146.13149999999993
37151,763.3515000000007
37152,82478.65069999998
37153,12307.381800000006
37154,11035.850999999999
37155,1440.297699999999
37156,282.35799999999995
37157,4465.491099999994
37158,6214.4367999999995
37159,18956.851900000012
37160,10112.11219999999
37161,15.329600000000005
37162,7111.207699999996
37163,33655.790100000035
37164,12069.883800000009
37165,15211.938299999994
37166,7311.468100000009
37167,7433.818399999994
37168,10873.298399999998
37169,34790.99649999995
37170,13072.537000000006
37171,45094.571799999925
37172,6179.453500000002
37173,49798.206200000066
37174,2587.8717999999976
37175,1594.5494000000012
37176,54282.505699999965
37177,1782.0412999999971
37178,25215.812500000015
37179,2426.1820000000025
37180,8344.174199999998
37181,26081.2638
37182,7270.331199999998
37183,68162.60609999996
37184,45647.50589999997
37185,11769.70320000001
37186,2314.62
37187,7.504400000000009
37188,25705.751200000006
37189,86246.41509999988
37190,519.8206999999999
37191,3820.313400000003
37192,9088.585699999985
37193,15658.15090000001
37194,3169.386700000003
37195,52848.521099999976
37196,2983.742400000001
37197,5015.920200000006
37198,1516.6020999999996
37199,463.7675
37200,7242.557600000005
37201,5333.609099999997
37202,8210.3359
37203,10209.062599999994
37204,23149.07960000002
37205,59545.86430000004
37206,6878.272899999991
37207,8491.753799999988
37208,6724.803199999987
37209,12267.297399999996
37210,31498.420500000037
37211,300.2623
37212,24.13590000000001
37213,44870.42959999995
37214,5399.6663000000035
37215,18697.162300000036
37216,8737.1156
37217,324.05929999999984
37218,89.9
37219,1225.6905
37220,15998.879000000008
37221,222.3397999999999
37222,1212.03
37223,17930.460200000034
37224,16886.811600000023
37225,2812.6274000000035
37226,7849.0341999999955
37227,16507.527299999994
37228,19376.43439999999
37229,2375.103700000003
37230,10197.63020000001
37231,6756.980700000007
37232,9414.523299999986
37233,25796.72659999998
37234,70.94280000000008
37235,213.5978999999999
37236,165.6681000000001
37237,95.85
37238,9661.627900000007
37239,36556.28160000006
37240,414.38430000000017
37241,187.8537999999999
37242,3196.6429000000003
37243,19137.68150000002
37244,144.6
37245,52137.476199999925
37246,28222.779499999993
37247,73.17349999999999
37248,8209.00179999999
37249,1741.015
37250,32156.805200000017
37251,4599.301500000002
37252,24441.004400000027
37253,2583.604100000002
37254,6240.6227
37255,3253.302400000001
37256,7684.562499999991
37257,13359.659700000018
37258,10545.493699999985
37259,7679.134599999991
37260,69335.83649999998
37261,6342.5987
37262,39.42990000000002
37263,12609.243900000023
37264,2108.3015
37265,8060.964999999996
37266,7948.125499999991
37267,103.8520000000001
37268,21537.831800000007
37269,10015.492199999993
37270,19701.74510000001
37271,4407.707900000001
37272,338.08329999999967
37273,214.9200000000003
37274,2377.8598999999967
37275,12708.224499999995
37276,3250.8776000000025
37277,3678.0221000000024
37278,24693.9213
37279,1160.8845999999985
37280,53596.02159999992
37281,27873.850500000015
37282,5848.6786
37283,11341.387300000013
37284,32206.331200000015
37285,4597.724600000002
37286,9248.451700000016
37287,5353.422800000006
37288,3436.664100000005
37289,15353.339699999995
37290,1518.055
37291,11754.236400000003
37292,7592.884200000011
37293,20254.69009999999
37294,26848.558999999997
37295,6451.944799999989
37296,418.6356999999999
37297,50249.29500000001
37298,6277.573899999997
37299,22395.337699999996
37300,6292.399000000005
37301,612.1948999999995
37302,6996.058799999992
37303,7511.089300000006
37304,4091.838900000005
37305,2343.4826999999977
37306,432.69740000000024
37307,13459.839600000001
37308,52990.161600000014
37309,10929.259200000004
37310,33388.06949999999
37311,825.3709999999993
37312,2028.1263999999971
37313,65082.70470000001
37314,17806.521900000032
37315,23360.212999999967
37316,509.1291000000004
37317,2134.15
37318,21.4744
37319,2851.039500000003
37320,35952.99110000003
37321,298.9980000000003
37322,9773.572399999983
37323,9845.532900000018
37324,12682.473200000013
37325,6544.889500000004
37326,18041.02259999999
37327,2915.2765999999956
37328,152.41169999999988
37329,1713.39
37330,72986.64950000001
37331,8875.008599999985
37332,3533.517700000001
37333,5668.227700000002
37334,192.32289999999998
37335,2238.6539000000016
37336,34362.94489999998
37337,6514.360100000003
37338,42.53120000000007
37339,7327.882299999992
37340,441.5823000000007
37341,3938.2864000000013
37342,10578.682700000005
37343,20453.24129999998
37344,21551.739800000014
37345,78111.47030000004
37346,7331.359699999996
37347,8908.6074
37348,4413.869699999999
37349,896.1826000000018
37350,524.3800000000005
37351,1297.3909000000021
37352,17334.53330000001
37353,7986.919200000004
37354,10296.42169999999
37355,4505.885100000002
37356,48524.024400000024
37357,13324.9116
37358,10938.516599999997
37359,11622.854399999987
37360,94.75460000000002
37361,2702.5566000000044
37362,2619.968500000002
37363,1718.8289999999968
37364,450.3539000000003
37365,377.35900000000004
37366,69307.01180000004
37367,1413.4761999999982
37368,43679.93460000006
37369,11991.7236
37370,12784.996799999995
37371,27.618400000000015
37372,5656.145000000002
37373,9976.435400000008
37374,1118.3538999999987
37375,7016.462200000004
37376,3336.165
37377,11777.321799999985
37378,4907.519499999998
37379,2254.278
37380,22.401500000000045
37381,3848.555100000004
37382,8744.466299999993
37383,45705.41280000001
37384,8643.354799999996
37385,55191.72009999993
37386,5578.048599999996
37387,3620.6527999999985
37388,58.57660000000003
37389,25572.92009999997
37390,3679.859500000003
37391,23199.639599999995
37392,25.484799999999986
37393,8780.98260000001
37394,1011.9287000000005
37395,3311.7261999999987
37396,4762.036900000002
37397,6568.496700000004
37398,6880.246499999997
37399,1263.4546000000018
37400,18955.029899999994
37401,781.8433000000018
37402,3153.0472999999997
37403,40.85299999999996
37404,8226.79220000001
37405,498.35880000000003
37406,1225.1306000000009
37407,12434.772399999994
37408,19971.173599999987
37409,74650.70819999995
37410,5077.303999999997
37411,2310.9111000000016
37412,1305.2282999999982
37413,1466.0587000000005
37414,24907.969800000028
37415,12120.869400000009
37416,10380.403100000014
37417,1133.6968999999992
37418,24397.06090000001
37419,116497.25010000008
37420,437.055
37421,9277.46719999999
37422,67911.23899999994
37423,137.1999999999999
37424,922.045
37425,24590.932599999993
37426,54315.40419999995
37427,16128.622700000005
37428,21910.770100000027
37429,1742.8548999999998
37430,3983.1078000000034
37431,731.6662000000001
37432,14349.567000000017
37433,206.52520000000013
37434,301.09269999999947
37435,1353.16
37436,2904.4625
37437,93620.24760000003
37438,51.95
37439,46207.095700000005
37440,15578.818600000006
37441,990.4099999999987
37442,2741.085
37443,4149.748700000005
37444,7538.443600000002
37445,3235.485
37446,12368.562800000003
37447,5203.100799999997
37448,7026.0860000000075
37449,1549.4152000000017
37450,4568.903699999998
37451,13855.857100000008
37452,7362.299200000009
37453,22101.086299999995
37454,25033.593999999972
37455,47594.316700000025
37456,123757.63710000008
37457,14.371300000000028
37458,3984.890000000006
37459,3527.9709000000025
37460,28038.001100000016
37461,7518.025300000008
37462,68.12600000000002
37463,55.1484
37464,403.3103999999995
37465,43697.611499999985
37466,961.2758000000005
37467,22106.635100000025
37468,168.29699999999983
37469,2869.1015000000016
37470,7448.294399999998
37471,4593.578000000005
37472,2187.297499999999
37473,10419.185999999994
37474,4318.6611
37475,8746.336000000005
37476,698.1776000000006
37477,9336.1229
37478,73.00290000000007
37479,2502.4199999999996
37480,2079.1012999999975
37481,46.900800000000025
37482,12104.897400000009
37483,10631.24189999998
37484,3097.2773
37485,7973.184699999994
37486,3142.0888
37487,13010.958400000014
37488,9844.043199999991
37489,1411.692599999999
37490,15770.199399999992
37491,279.6243999999997
37492,7111.207699999996
37493,99.62799999999999
37494,2659.0686000000005
37495,66.90660000000004
37496,85373.20369999995
37497,19066.908700000015
37498,1327.2471999999987
37499,76518.0102000001
37500,962.4883
37501,719.8811999999999
37502,7260.52429999999
37503,26283.184000000012
37504,40008.654999999984
37505,29468.20849999998
37506,131.15430000000012
37507,4330.340300000003
37508,4711.807000000006
37509,26183.88349999998
37510,10681.795299999992
37511,5769.868999999995
37512,9421.071500000018
37513,18950.869799999986
37514,3998.3602999999985
37515,3445.412099999999
37516,31683.02390000006
37517,18080.4642
37518,6148.677599999998
37519,36547.815100000036
37520,5037.2025999999905
37521,26685.765600000028
37522,362.57920000000007
37523,30964.818699999978
37524,1217.2770000000019
37525,28088.14469999999
37526,4008.021900000003
37527,10644.181099999998
37528,49743.14299999999
37529,13914.136700000005
37530,681.0298000000009
37531,15077.00079999997
37532,15860.873099999993
37533,61951.6617
37534,17073.609599999967
37535,12037.987800000004
37536,20440.651200000033
37537,455.87770000000046
37538,90.64140000000006
37539,88.8684000000001
37540,7598.99989999999
37541,2121.503899999999
37542,7527.090400000007
37543,4389.721500000001
37544,43139.197799999994
37545,189.56409999999988
37546,7144.476700000003
37547,7737.117699999997
37548,53509.64509999998
37549,12549.747
37550,5393.190499999997
37551,50859.835100000004
37552,14006.274400000026
37553,15357.24240000001
37554,17923.54060000001
37555,224.93199999999982
37556,18776.912400000034
37557,15315.28300000001
37558,35574.60420000004
37559,15633.107599999994
37560,63.25
37561,184.90950000000004
37562,1533.4038000000003
37563,64385.229899999955
37564,4163.4784999999965
37565,4496.049500000005
37566,1068.75
37567,51321.908100000015
37568,7920.706999999995
37569,16.880200000000013
37570,25948.434700000027
37571,2132.402200000002
37572,16681.434100000013
37573,538.6466999999998
37574,3346.691799999997
37575,190.35859999999983
37576,17021.244599999987
37577,35877.37030000004
37578,19305.902300000012
37579,25.788300000000014
37580,1023.0172000000016
37581,57246.389899999966
37582,434.765
37583,118593.8082000001
37584,269.2786
37585,5170.717999999999
37586,10432.935899999984
37587,4086.6281999999956
37588,2630.359899999996
37589,9776.427999999996
37590,27965.74120000003
37591,3364.532799999995
37592,5992.078799999997
37593,1582.7033000000008
37594,7295.057599999989
37595,2821.8538
37596,17368.666400000016
37597,20016.82880000002
37598,10703.734000000008
37599,796.92
37600,173.97600000000008
37601,35746.52370000004
37602,431.4688999999997
37603,36914.45780000005
37604,722.4632
37605,68196.91690000001
37606,6554.921700000007
37607,58479.78619999997
37608,4928.487599999993
37609,66870.90719999987
37610,41031.420199999986
37611,8371.389599999991
37612,11637.721700000004
37613,9231.65049999999
37614,7921.039899999988
37615,5020.5282
37616,3118.5973000000026
37617,7522.02930000001
37618,16640.364000000005
37619,39006.563799999996
37620,1788.7665000000002
37621,88.41170000000002
37622,6501.7606000000005
37623,10494.482700000011
37624,579.61
37625,16625.764999999992
37626,36827.78500000001
37627,65553.05769999992
37628,5472.0111999999945
37629,12119.134199999973
37630,10811.8134
37631,412.3448000000003
37632,8922.841000000011
