,ventas
346016,48582.49
346017,1673.88
346018,3919.78
346019,4764.09
346020,4891.26
346021,11545.03
346022,35.0
346023,35492.55
346024,47289.05
346025,13497.09
346026,343.51
346027,17930.82
346028,7134.52
346029,48989.59
346030,51.79
346031,19577.52
346032,2681.47
346033,73505.0
346034,9019.6
346035,5579.71
346036,2096.66
346037,265.55
346038,1148.0
346039,73240.54
346040,19704.75
346041,8681.94
346042,13483.85
346043,9807.29
346044,257.05
346045,13341.82
346046,3362.09
346047,1157.16
346048,1288.72
346049,9115.87
346050,1510.3
346051,1162.94
346052,16288.04
346053,4081.71
346054,13303.33
346055,618.27
346056,35098.35
346057,10739.87
346058,2081.5
346059,1318.6
346060,2007.57
346061,3800.4
346062,1733.0
346063,16601.87
346064,11.76
346065,8034.89
346066,1.94
346067,36036.87
346068,33271.86
346069,2279.08
346070,52136.67
346071,3021.84
346072,16723.27
346073,102.38
346074,2421.0
346075,14431.25
346076,2898.56
346077,270.0
346078,4105.0
346079,994.34
346080,8881.65
346081,24784.44
346082,6590.01
346083,1769.74
346084,7792.43
346085,3097.43
346086,10172.99
346087,7268.31
346088,50335.89
346089,5443.35
346090,1234.24
346091,8981.2
346092,4484.59
346093,3270.41
346094,9043.09
346095,9289.76
346096,1615.8
346097,84087.83
346098,2233.36
346099,3442.19
346100,14122.65
346101,6425.73
346102,2162.9
346103,20227.44
346104,2560.35
346105,42.93
346106,5846.12
346107,17629.12
346108,90.0
346109,14622.14
346110,14471.19
346111,1392.13
346112,15.0
346113,3528.52
346114,5483.64
346115,55914.48
346116,254.0
346117,4527.54
346118,8275.28
346119,551.84
346120,12983.95
346121,135.0
346122,2306.66
346123,60944.78
346124,20269.74
346125,330.21
346126,8472.72
346127,5857.03
346128,4958.63
346129,1280.81
346130,2636.41
346131,4992.22
346132,1475.82
346133,2328.28
346134,25130.87
346135,42190.65
346136,5103.12
346137,20242.6
346138,7792.19
346139,3167.13
346140,7.98
346141,5348.03
346142,7941.71
346143,4699.25
346144,5.77
346145,3384.85
346146,73.88
346147,5269.23
346148,7942.76
346149,4020.4
346150,7501.66
346151,2651.04
346152,366.98
346153,68192.71
346154,442.52
346155,6447.82
346156,441.55
346157,15723.03
346158,1514.27
346159,8366.83
346160,2067.88
346161,5666.05
346162,890.0
346163,10.57
346164,2971.98
346165,5443.29
346166,13890.94
346167,525.0
346168,387.0
346169,7857.64
346170,23.08
346171,14238.83
346172,272.53
346173,133186.41
346174,50665.13
346175,10788.91
346176,18421.33
346177,18615.53
346178,39537.99
346179,61.84
346180,19691.71
346181,675.03
346182,34.88
346183,44086.33
346184,35446.91
346185,62567.45
346186,2348.24
346187,1072.54
346188,869.12
346189,14436.65
346190,59764.81
346191,15395.03
346192,1150.82
346193,23068.85
346194,3311.8
346195,4818.15
346196,10398.05
346197,6133.96
346198,409.95
346199,30299.73
346200,8076.78
346201,37249.71
346202,29578.99
346203,156357.63
346204,6556.72
346205,1410.0
346206,4623.14
346207,12799.69
346208,3789.08
346209,6141.94
346210,669.13
346211,43153.64
346212,20521.34
346213,9835.92
346214,2993.47
346215,3419.0
346216,10.0
346217,226.6
346218,55629.16
346219,12175.5
346220,53.46
346221,2530.85
346222,30773.62
346223,3243.35
346224,9988.54
346225,4260.0
346226,7159.67
346227,1315.94
346228,830.89
346229,9355.11
346230,34565.63
346231,105.0
346232,74382.48
346233,2186.94
346234,606.0
346235,9091.26
346236,2065.04
346237,26807.18
346238,11016.2
346239,8592.64
346240,1623.24
346241,1528.92
346242,80544.87
346243,14432.62
346244,31575.23
346245,205.39
346246,225.3
346247,14345.64
346248,21528.87
346249,95.22
346250,1023.38
346251,11183.17
346252,5902.53
346253,14394.03
346254,25537.87
346255,19162.95
346256,4803.12
346257,19952.34
346258,7124.81
346259,144.0
346260,30572.67
346261,24547.97
346262,1524.02
346263,20.94
346264,10082.89
346265,5543.58
346266,22693.26
346267,10097.64
346268,2215.22
346269,64994.05
346270,785.84
346271,39077.84
346272,3694.95
346273,622.26
346274,54.3
346275,17287.18
346276,12746.9
346277,21457.13
346278,772.34
346279,7371.58
346280,25126.22
346281,44.09
346282,5940.71
346283,7407.8
346284,9792.45
346285,6102.44
346286,24852.44
346287,4411.34
346288,6563.63
346289,8025.01
346290,23157.58
346291,3568.27
346292,351.0
346293,128.56
346294,38854.47
346295,4949.02
346296,45081.51
346297,3374.86
346298,12131.92
346299,34050.09
346300,3698.19
346301,6511.78
346302,2713.58
346303,26451.89
346304,1632.89
346305,40.45
346306,49551.41
346307,15461.46
346308,1157.55
346309,3572.84
346310,30013.78
346311,47050.78
346312,1720.67
346313,19753.88
346314,11369.21
346315,6745.3
346316,1353.65
346317,35310.15
346318,2891.98
346319,3675.48
346320,9988.5
346321,10816.88
346322,12971.83
346323,64449.68
346324,525.26
346325,4594.59
346326,28251.4
346327,12812.33
346328,7635.91
346329,49352.91
346330,2695.37
346331,1415.9
346332,9918.46
346333,689.03
346334,5478.41
346335,138656.65
346336,52160.34
346337,83778.75
346338,17587.72
346339,1748.5
346340,17375.52
346341,68626.12
346342,3791.84
346343,1914.0
346344,9785.13
346345,10299.74
346346,7582.88
346347,8704.79
346348,21838.16
346349,8395.84
346350,4965.65
346351,1117.71
346352,248.88
346353,2465.37
346354,7.98
346355,46126.74
346356,673.36
346357,420.31
346358,41678.87
346359,14492.12
346360,5232.84
346361,16299.97
346362,2384.12
346363,23894.84
346364,674.72
346365,64417.36
346366,19267.51
346367,4484.02
346368,9837.97
346369,1823.0
346370,5711.1
346371,9661.95
346372,3409.6
346373,1013.47
346374,80.0
346375,9863.81
346376,3900.0
346377,33266.47
346378,88764.13
346379,4368.17
346380,14315.59
346381,23188.23
346382,1497.1
346383,388.31
346384,88.56
346385,9038.43
346386,9842.45
346387,346.0
346388,3439.79
346389,19540.47
346390,4966.91
346391,4036.59
346392,9349.86
346393,4726.13
346394,3626.52
346395,112923.82
346396,6577.89
346397,1001.38
346398,22872.15
346399,13694.07
346400,5660.16
346401,3416.53
346402,4030.58
346403,6616.6
346404,62531.93
346405,5935.53
346406,32442.25
346407,1477.78
346408,10817.2
346409,2476.0
346410,32318.74
346411,17664.92
346412,354.59
346413,489.92
346414,2348.26
346415,17197.17
346416,104.0
346417,9812.31
346418,61510.53
346419,25742.47
346420,37283.81
346421,22791.32
346422,23436.93
346423,9001.43
346424,28200.49
346425,42018.09
346426,12324.0
346427,8128.11
346428,35440.35
346429,33161.64
346430,7.0
346431,3968.42
346432,34657.77
346433,4126.0
346434,2734.62
346435,32113.9
346436,54.0
346437,29433.27
346438,366.12
346439,2252.63
346440,4516.8
346441,158.82
346442,9987.28
346443,9318.39
346444,65.24
346445,3280.49
346446,792.02
346447,3597.64
346448,151824.37
346449,5.88
346450,64244.33
346451,27844.1
346452,4359.9
346453,3646.75
346454,15004.02
346455,61244.08
346456,7238.79
346457,7364.71
346458,7808.55
346459,14880.31
346460,21021.89
346461,24093.78
346462,21611.03
346463,2099.08
346464,1517.5
346465,15187.01
346466,67555.59
346467,4850.48
346468,255.0
346469,30866.19
346470,4268.58
346471,11209.21
346472,1395.98
346473,63.72
346474,1810.58
346475,25.76
346476,15931.24
346477,2867.76
346478,1.77
346479,2371.51
346480,3125.32
346481,16546.47
346482,6302.35
346483,1194.66
346484,11391.33
346485,23382.87
346486,2284.92
346487,3715.55
346488,29529.86
346489,16101.98
346490,3857.38
346491,20725.12
346492,31511.26
346493,9009.01
346494,68461.58
346495,9698.46
346496,8332.21
346497,307.71
346498,5707.96
346499,2055.27
346500,3656.5
346501,16759.55
346502,7370.35
346503,94450.19
346504,19100.83
346505,1171.79
346506,89898.83
346507,22856.95
346508,2514.12
346509,8945.71
346510,236.84
346511,5667.12
346512,386.7
346513,41473.05
346514,2677.7
346515,54387.23
346516,26.73
346517,16914.98
346518,15141.26
346519,25273.32
346520,3946.23
346521,18927.61
346522,38531.76
346523,33343.13
346524,53.73
346525,4092.13
346526,49600.57
346527,24099.77
346528,5806.59
346529,81.0
346530,976.27
346531,348.32
346532,64.67
346533,844.07
346534,9.88
346535,812.37
346536,7131.5
346537,6480.29
346538,22091.39
346539,103.47
346540,18295.37
346541,1160.52
346542,33570.54
346543,12997.94
346544,15312.08
346545,4519.61
346546,148421.24
346547,12633.13
346548,18369.24
346549,319.0
346550,10875.01
346551,15.0
346552,862.5
346553,2055.64
346554,720.93
346555,73656.43
346556,15.88
346557,8053.72
346558,27402.04
346559,4220.32
346560,4288.86
346561,5211.4
346562,10353.7
346563,5639.2
346564,74490.6
346565,2632.21
346566,16001.42
346567,16573.05
346568,5.0
346569,63650.24
346570,4135.33
346571,16.97
346572,66451.3
346573,21.5
346574,3707.55
346575,288.0
346576,1148.88
346577,183.05
346578,8959.72
346579,58289.64
346580,39796.72
346581,40897.8
346582,27189.74
346583,19112.61
346584,15689.13
346585,23626.96
346586,9108.41
346587,7905.07
346588,3656.0
346589,10786.13
346590,20567.72
346591,25049.77
346592,12973.13
346593,16.85
346594,810.82
346595,4092.01
346596,404.0
346597,11148.12
346598,20283.12
346599,6761.08
346600,175.82
346601,16646.02
346602,8725.18
346603,8683.73
346604,357.06
346605,17964.6
346606,12628.99
346607,34293.48
346608,1356.69
346609,24820.21
346610,3398.32
346611,2610.0
346612,7268.99
346613,19358.67
346614,13564.23
346615,1442.62
346616,365.0
346617,58627.97
346618,84119.11
346619,4052.15
346620,10654.4
346621,23.87
346622,10419.11
346623,1112.5
346624,4830.0
346625,13919.84
346626,3489.63
346627,324.0
346628,26433.1
346629,42459.29
346630,9230.73
346631,69562.93
346632,108857.67
346633,6828.58
346634,4680.09
346635,2765.54
346636,32306.41
346637,8669.98
346638,18072.2
346639,6592.67
346640,6578.65
346641,3691.11
346642,600.73
346643,22855.36
346644,2706.59
346645,8086.46
346646,9288.23
346647,3106.55
346648,8755.5
346649,565.99
346650,13614.46
346651,246.14
346652,507.51
346653,1495.51
346654,35026.69
346655,2833.67
346656,484.52
346657,4777.9
346658,17714.17
346659,8689.77
346660,293.89
346661,178.0
346662,18403.8
346663,5281.07
346664,22855.58
346665,31117.91
346666,6355.01
346667,937.73
346668,7059.71
346669,16329.81
346670,954.0
346671,59490.98
346672,15405.09
346673,12.0
346674,22893.95
346675,3435.98
346676,3551.29
346677,53219.76
346678,584.94
346679,19794.26
346680,17814.43
346681,46862.02
346682,25516.19
346683,294.42
346684,15304.61
346685,2954.0
346686,8264.77
346687,12409.8
346688,1864.51
346689,4133.39
346690,2924.24
346691,35098.5
346692,59294.63
346693,4483.13
346694,4235.45
346695,11192.7
346696,83014.89
346697,67400.36
346698,20815.76
346699,3222.47
346700,10.0
346701,301.55
346702,520.14
346703,22.0
346704,2563.79
346705,69587.46
346706,19923.83
346707,1315.91
346708,562.04
346709,23543.45
346710,338.19
346711,7852.94
346712,24044.12
346713,7266.92
346714,4724.91
346715,90653.95
346716,2029.3
346717,185.7
346718,3506.9
346719,43904.38
346720,3650.95
346721,24413.89
346722,25883.44
346723,4320.3
346724,47854.93
346725,4091.14
346726,32180.49
346727,1342.54
346728,1348.42
346729,4392.35
346730,11870.18
346731,1418.13
346732,439.5
346733,6812.36
346734,5808.77
346735,5336.78
346736,37618.64
346737,38403.62
346738,9631.9
346739,9331.54
346740,1527.24
346741,4186.5
346742,2548.36
346743,1198.68
346744,22586.26
346745,19734.79
346746,11064.8
346747,20495.82
346748,10246.36
346749,104325.79
346750,116992.98
346751,7949.13
346752,38320.53
346753,4357.73
346754,8534.88
346755,10090.73
346756,268.54
346757,4197.51
346758,61032.35
346759,39548.59
346760,8826.64
346761,9470.45
346762,22323.86
346763,2325.0
346764,11746.83
346765,2800.86
346766,626.51
346767,29604.1
346768,519.84
346769,6912.37
346770,6468.19
346771,2747.28
346772,14159.85
346773,3993.04
346774,768.55
346775,4969.28
346776,6352.72
346777,24020.09
346778,41958.15
346779,2091.66
346780,3177.8
346781,9017.62
346782,55.71
346783,9401.19
346784,3265.59
346785,1443.26
346786,32.67
346787,6655.56
346788,13611.29
346789,11786.73
346790,21581.07
346791,189.0
346792,41461.3
346793,17328.93
346794,3984.13
346795,1734.81
346796,436.27
346797,7589.38
346798,10880.83
346799,18292.88
346800,162.49
346801,77.39
346802,3266.29
346803,8777.7
346804,9526.36
346805,6870.22
346806,29010.0
346807,938.48
346808,41264.98
346809,1337.0
346810,51557.17
346811,26056.15
346812,31438.58
346813,16828.51
346814,35.91
346815,2504.79
346816,65226.89
346817,44.55
346818,533.22
346819,34332.93
346820,3045.5
346821,1824.0
346822,94461.38
346823,17227.57
346824,5988.68
346825,5932.18
346826,1182.53
346827,29592.56
346828,4320.98
346829,41360.26
346830,81.28
346831,14764.89
346832,159.69
346833,38410.85
346834,30868.87
346835,7.92
346836,36412.65
346837,2261.31
346838,19.04
346839,26164.72
346840,26279.74
346841,17490.84
346842,27677.74
346843,8347.73
346844,10962.2
346845,24.88
346846,7823.32
346847,5758.18
346848,933.98
346849,27422.64
346850,13846.63
346851,7721.26
346852,21755.94
346853,3382.51
346854,16792.61
346855,12514.83
346856,8868.32
346857,30778.46
346858,30244.48
346859,24.76
346860,21280.9
346861,4149.7
346862,52.84
346863,11574.18
346864,11286.32
346865,7176.48
346866,9876.78
346867,1090.36
346868,49573.32
346869,63410.48
346870,1192.19
346871,1335.11
346872,16553.94
346873,18404.96
346874,14717.58
346875,23657.51
346876,24214.44
346877,21059.53
346878,21000.78
346879,50811.48
346880,48042.36
346881,46403.58
346882,169755.19
346883,4770.36
346884,987.87
346885,23969.93
346886,4402.19
346887,9677.53
346888,60798.94
346889,45237.59
346890,12186.57
346891,9351.83
346892,21739.19
346893,20.88
346894,29229.08
346895,31186.35
346896,10027.9
346897,6621.81
346898,27234.52
346899,642.69
346900,3012.15
346901,3150.69
346902,12815.55
346903,45661.38
346904,5177.55
346905,9557.1
346906,1751.62
346907,186.44
346908,617.72
346909,1037.29
346910,447.91
346911,2684.4
346912,90916.58
346913,57192.71
346914,21705.51
346915,31270.33
346916,1056.0
346917,8561.73
346918,53358.64
346919,19850.6
346920,15349.88
346921,163.43
346922,43820.31
346923,3228.59
346924,57333.99
346925,14662.04
346926,18057.31
346927,34639.97
346928,18.58
346929,14600.71
346930,7430.59
346931,82602.4
346932,969.5
346933,32591.39
346934,12641.87
346935,12686.42
346936,356.0
346937,1779.36
346938,1601.83
346939,830.0
346940,4355.72
346941,66991.31
346942,17683.18
346943,17459.07
346944,11.21
346945,3437.55
346946,9212.08
346947,18406.59
346948,5717.54
346949,19383.49
346950,21752.79
346951,1491.84
346952,933.44
346953,2177.18
346954,1631.29
346955,41094.68
346956,8635.62
346957,14666.01
346958,5229.05
346959,12876.18
346960,199.2
346961,5911.2
346962,2566.59
346963,11076.32
346964,2613.05
346965,31315.04
346966,15317.72
346967,14252.48
346968,30264.98
346969,37359.32
346970,1837.5
346971,13817.35
346972,92.58
346973,6320.4
346974,99.0
346975,24582.28
346976,5888.3
346977,21998.21
346978,5863.87
346979,5257.21
346980,1209.3
346981,7986.54
346982,9909.15
346983,2077.21
346984,3457.24
346985,8627.8
346986,3395.58
346987,17283.57
346988,94982.5
346989,48401.9
346990,34733.76
346991,514.63
346992,11735.18
346993,2338.55
346994,12829.78
346995,3469.45
346996,11838.88
346997,2678.1
346998,75843.46
346999,7694.2
347000,6331.94
347001,20.94
347002,19500.56
347003,79787.97
347004,57484.73
347005,31331.94
347006,21943.74
347007,20348.08
347008,8599.31
347009,5941.57
347010,14902.03
347011,28101.87
347012,845.5
347013,12016.81
347014,44039.98
347015,1694.44
347016,21458.13
347017,3059.29
347018,10967.69
347019,307.41
347020,80124.7
347021,4549.59
347022,18506.62
347023,38709.02
347024,28613.28
347025,242.36
347026,2200.92
347027,9503.57
347028,35473.37
347029,1815.43
347030,6003.12
347031,2709.12
347032,27443.45
347033,43561.17
347034,17222.85
347035,464.0
347036,333.0
347037,8321.18
347038,12718.78
347039,16102.48
347040,17606.62
347041,15650.8
347042,2858.85
347043,9427.72
347044,5.94
347045,19052.1
347046,5119.1
347047,644.41
347048,2.97
347049,599.37
347050,63747.73
347051,41589.1
347052,12507.8
347053,2530.13
347054,17958.26
347055,43366.82
347056,34283.27
347057,26404.12
347058,10601.45
347059,824.67
347060,6530.61
347061,22778.72
347062,2495.44
347063,36758.48
347064,2887.44
347065,25502.04
347066,16753.27
347067,225.0
347068,3499.66
347069,28660.43
347070,4039.41
347071,1646.55
347072,1839.16
347073,923.78
347074,6641.28
347075,1721.9
347076,10.0
347077,20.8
347078,78176.35
347079,20326.83
347080,77.65
347081,400.47
347082,12204.86
347083,21.78
347084,64637.21
347085,21976.12
347086,2703.88
347087,4416.68
347088,9268.35
347089,694.0
347090,24907.81
347091,14280.22
347092,9285.31
347093,14728.75
347094,136536.55
347095,17836.19
347096,11058.01
347097,2268.3
347098,8399.3
347099,60978.1
347100,34167.73
347101,51647.77
347102,188.41
347103,1788.38
347104,2861.43
347105,14241.47
347106,11861.72
347107,5420.42
347108,86713.0
347109,9056.97
347110,6189.34
347111,132.4
347112,21058.62
347113,53764.13
347114,72271.1
347115,37558.68
347116,3007.58
347117,288.38
347118,4960.83
347119,7979.7
347120,3701.63
347121,19833.88
347122,3351.51
347123,22457.8
347124,317.02
347125,3465.18
347126,67399.0
347127,552.72
347128,3285.0
347129,20.76
347130,128.82
347131,18412.18
347132,26046.94
347133,20351.43
347134,23820.29
347135,2612.35
347136,2750.73
347137,9837.33
347138,16639.59
347139,2112.17
347140,10532.11
347141,1193.0
347142,15471.43
347143,9638.79
347144,2233.61
347145,5504.97
347146,8964.66
347147,26818.7
347148,6825.64
347149,49057.04
347150,147328.61
347151,7066.88
347152,45195.6
347153,487.13
347154,22669.55
347155,416.35
347156,25657.35
347157,13272.67
347158,23.94
347159,11834.77
347160,164.5
347161,14113.93
347162,69524.98
347163,10223.02
347164,235.01
347165,0.1
347166,69193.1
347167,32214.63
347168,10229.98
347169,17546.05
347170,1492.84
347171,5619.09
347172,37241.14
347173,2649.73
347174,11347.93
347175,63.56
347176,20563.94
347177,1243.61
347178,4962.91
347179,27288.28
347180,6918.87
347181,18371.55
347182,1366.75
347183,29945.67
347184,8337.87
347185,11430.38
347186,115565.05
347187,36814.56
347188,6208.26
347189,3809.97
347190,11669.03
347191,333.0
347192,11681.79
347193,5753.01
347194,19686.2
347195,11406.06
347196,37648.77
347197,8462.57
347198,7117.31
347199,52781.54
347200,1171.95
347201,504.0
347202,20205.57
347203,6113.91
347204,4938.91
347205,6243.8
347206,15948.92
347207,75588.66
347208,240.17
347209,6808.62
347210,2338.81
347211,13059.21
347212,38110.14
347213,2350.93
347214,414.0
347215,20491.16
347216,9707.83
347217,0.97
347218,29546.41
347219,17391.67
347220,496.5
347221,39527.3
347222,779.0
347223,25910.59
347224,19547.46
347225,22331.83
